id,team_name,round,match_date,year,home_away,opponent,team_quarter_scores,team_score,opponent_quarter_scores,opponent_score,result,margin,venue,crowd,team_goals_kicked,team_behinds,opponent_goals_kicked,opponent_behinds,home_team,away_team,_home_score,_away_score,_date,match_margin,match_result,home_win,_match_key,home_win_rate_l3,home_win_rate_l5,home_score_for_avg_l3,home_score_for_avg_l5,home_score_against_avg_l3,home_score_against_avg_l5,home_win_streak,home_days_rest,away_win_rate_l3,away_win_rate_l5,away_score_for_avg_l3,away_score_for_avg_l5,away_score_against_avg_l3,away_score_against_avg_l5,away_win_streak,away_days_rest,h2h_home_win_rate,h2h_away_win_rate,h2h_draw_rate,h2h_meetings,form_diff_l3,score_form_diff_l3,form_diff_l5,score_form_diff_l5,feature_version
578, Adelaide Crows ,11,2025-05-25,2025,H,West Coast Eagles,4.2 8.5 15.12 19.14,128,3.2 5.6 6.9 8.14,62,W,66,Adelaide Oval,39271.0,19,14,8,14, Adelaide Crows ,West Coast Eagles,128,62,2025-05-25,66,HOME_WIN,1,13569,0.6666666666666666,0.8,87.33333333333333,102.2,67.66666666666667,70.6,2,22.0,0.0,0.0,76.33333333333333,71.0,104.33333333333333,104.4,0,14.0,0.6190476190476191,0.38095238095238093,0.0,21,0.6666666666666666,11.0,0.8,31.200000000000003,week3_day1_v1
6616,Melbourne Demons,11,2025-05-25,2025,H,Sydney Swans,3.3 6.11 11.15 19.17,131,2.1 4.1 7.3 12.6,78,W,53,"Melbourne Cricket Ground
",38520.0,19,17,12,6,Melbourne Demons,Sydney Swans,131,78,2025-05-25,53,HOME_WIN,1,6239,0.6666666666666666,0.8,87.66666666666667,90.6,85.0,83.0,1,7.0,0.6666666666666666,0.4,76.0,76.6,68.66666666666667,80.0,1,9.0,0.3888888888888889,0.5740740740740741,0.037037037037037035,54,0.0,11.666666666666671,0.4,14.0,week3_day1_v1
8395,St Kilda Saints,11,2025-05-25,2025,H,Gold Coast Suns,1.2 4.4 5.10 8.13,61,4.2 9.3 9.5 12.8,80,L,-19,Marvel Stadium,13486.0,8,13,12,8,St Kilda Saints,Gold Coast Suns,61,80,2025-05-25,-19,AWAY_WIN,0,7730,0.3333333333333333,0.2,78.66666666666667,73.0,72.66666666666667,92.6,0,7.0,0.6666666666666666,0.6,86.33333333333333,89.0,86.0,83.4,2,10.0,0.7333333333333333,0.26666666666666666,0.0,15,-0.3333333333333333,-7.666666666666657,-0.39999999999999997,-16.0,week3_day1_v1
1184,Brisbane Lions,12,2025-05-29,2025,H,Essendon Bombers,6.3 7.9 10.10 13.12,90,1.1 4.1 9.4 11.6,72,W,18,The Gabba,26441.0,13,12,11,6,Brisbane Lions,Essendon Bombers,90,72,2025-05-29,18,HOME_WIN,1,1345,0.8333333333333334,0.7,76.66666666666667,80.2,60.0,71.6,1,5.0,0.6666666666666666,0.6,60.666666666666664,65.0,82.33333333333333,85.8,1,6.0,0.48148148148148145,0.5185185185185185,0.0,27,0.16666666666666674,16.000000000000007,0.09999999999999998,15.200000000000003,week3_day1_v1
2382,Collingwood Magpies,12,2025-05-30,2025,H,Hawthorn Hawks,4.1 10.3 14.9 16.11,107,3.3 6.3 8.5 8.8,56,W,51,Melbourne Cricket Ground,83706.0,16,11,8,8,Collingwood Magpies,Hawthorn Hawks,107,56,2025-05-30,51,HOME_WIN,1,2480,0.6666666666666666,0.8,87.33333333333333,94.8,80.33333333333333,72.0,2,13.0,0.3333333333333333,0.6,82.33333333333333,96.0,84.33333333333333,74.2,0,6.0,0.3076923076923077,0.6923076923076923,0.0,52,0.3333333333333333,5.0,0.20000000000000007,-1.2000000000000028,week3_day1_v1
4507,Gold Coast Suns,12,2025-05-31,2025,H,Fremantle Dockers,2.1 5.5 7.7 9.10,64,5.3 6.5 9.8 11.9,75,L,-11,People First Stadium,11750.0,9,10,11,9,Gold Coast Suns,Fremantle Dockers,64,75,2025-05-31,-11,AWAY_WIN,0,4404,1.0,0.8,96.66666666666667,91.2,84.33333333333333,79.6,3,6.0,0.3333333333333333,0.4,72.0,79.6,80.66666666666667,83.2,1,7.0,0.25,0.75,0.0,12,0.6666666666666667,24.66666666666667,0.4,11.600000000000009,week3_day1_v1
4834,Greater Western Sydney Giants,12,2025-05-31,2025,H,Richmond Tigers,2.1 4.3 7.6 12.8,80,6.5 7.11 10.16 10.17,77,W,3,ENGIE Stadium,9770.0,12,8,10,17,Greater Western Sydney Giants,Richmond Tigers,80,77,2025-05-31,3,HOME_WIN,1,4680,0.6666666666666666,0.4,92.0,78.2,92.66666666666667,88.6,1,7.0,0.3333333333333333,0.2,71.0,64.0,79.33333333333333,86.0,0,8.0,0.3076923076923077,0.6923076923076923,0.0,13,0.3333333333333333,21.0,0.2,14.200000000000003,week3_day1_v1
9011,Sydney Swans,12,2025-05-31,2025,H,Adelaide Crows,1.2 1.4 5.7 5.11,41,5.3 12.3 18.4 21.5,131,L,-90,Sydney Cricket Ground,35229.0,5,11,21,5,Sydney Swans,Adelaide Crows,41,131,2025-05-31,-90,AWAY_WIN,0,8357,0.3333333333333333,0.4,73.0,76.6,88.0,84.4,0,6.0,0.3333333333333333,0.4,74.66666666666667,95.0,82.33333333333333,87.6,0,14.0,0.4117647058823529,0.5882352941176471,0.0,17,0.0,-1.6666666666666714,0.0,-18.400000000000006,week3_day1_v1
6617,Melbourne Demons,12,2025-06-01,2025,H,St Kilda Saints,2.2 6.9 7.13 7.21,63,6.2 9.4 11.6 14.7,91,L,-28,TIO Traeger Park,6721.0,7,21,14,7,Melbourne Demons,St Kilda Saints,63,91,2025-06-01,-28,AWAY_WIN,0,6209,0.6666666666666666,0.8,95.33333333333333,95.4,85.66666666666667,79.2,2,7.0,0.0,0.2,67.66666666666667,74.0,88.33333333333333,83.2,0,7.0,0.5370370370370371,0.46296296296296297,0.0,54,0.6666666666666666,27.666666666666657,0.6000000000000001,21.400000000000006,week3_day1_v1
9608,West Coast Eagles,12,2025-06-01,2025,H,Geelong Cats,2.0 7.2 9.4 11.7,73,4.5 8.7 10.9 17.14,116,L,-43,Optus Stadium,42501.0,11,7,17,14,West Coast Eagles,Geelong Cats,73,116,2025-06-01,-43,AWAY_WIN,0,8865,0.0,0.0,72.33333333333333,73.2,105.66666666666667,103.6,0,7.0,0.6666666666666666,0.6,102.0,93.6,77.0,80.8,1,15.0,0.45454545454545453,0.5227272727272727,0.022727272727272728,44,-0.6666666666666666,-29.66666666666667,-0.6,-20.39999999999999,week3_day1_v1
10203,W. Bulldogs,13,2025-06-05,2025,H,Hawthorn Hawks,1.2 4.5 7.7 8.11,59,5.2 8.4 10.5 12.9,81,L,-22,Marvel Stadium,35725.0,8,11,12,9,W. Bulldogs,Hawthorn Hawks,59,81,2025-06-05,-22,AWAY_WIN,0,8989,1.0,0.6,128.33333333333334,110.4,44.333333333333336,65.4,3,19.0,0.0,0.4,70.66666666666667,82.4,101.33333333333333,80.8,0,6.0,0.46153846153846156,0.5,0.038461538461538464,26,1.0,57.66666666666667,0.19999999999999996,28.0,week3_day1_v1
580, Adelaide Crows ,13,2025-06-06,2025,H,Brisbane Lions,0.6 3.7 5.8 10.8,68,2.3 5.3 8.7 8.15,63,W,5,Adelaide Oval,42921.0,10,8,8,15, Adelaide Crows ,Brisbane Lions,68,63,2025-06-06,5,HOME_WIN,1,13571,1.0,0.8,96.66666666666667,100.8,48.666666666666664,68.6,3,12.0,0.8333333333333334,0.9,84.66666666666667,87.6,67.66666666666667,65.0,2,8.0,0.3333333333333333,0.6666666666666666,0.0,9,0.16666666666666663,12.0,-0.09999999999999998,13.200000000000003,week3_day1_v1
4835,Greater Western Sydney Giants,13,2025-06-07,2025,H,port adelaide power,3.2 6.4 6.4 7.8,50,3.4 5.7 6.11 9.12,66,L,-16,"Manuka Oval
",9005.0,7,8,9,12,Greater Western Sydney Giants,port adelaide power,50,66,2025-06-07,-16,AWAY_WIN,0,14421,0.6666666666666666,0.6,83.66666666666667,87.4,84.66666666666667,93.6,2,7.0,0.6666666666666666,0.6,54.0,67.4,79.66666666666667,77.2,0,84.0,1.0,0.0,0.0,1,0.0,29.66666666666667,0.0,20.0,week3_day1_v1
4178,Geelong Cats,13,2025-06-07,2025,H,Gold Coast Suns,2.2 4.4 6.7 9.7,61,0.2 3.3 4.3 5.7,37,W,24,GMHBA Stadium,29502.0,9,7,5,7,Geelong Cats,Gold Coast Suns,61,37,2025-06-07,24,HOME_WIN,1,4123,0.6666666666666666,0.6,110.66666666666667,99.6,72.33333333333333,79.6,2,6.0,0.6666666666666666,0.6,82.66666666666667,80.6,77.33333333333333,78.8,0,7.0,0.6666666666666666,0.3333333333333333,0.0,12,0.0,28.0,0.0,19.0,week3_day1_v1
7807,Richmond Tigers,13,2025-06-07,2025,H,Sydney Swans,3.4 3.7 3.8 4.12,36,2.4 5.9 9.12 11.14,80,L,-44,Melbourne Cricket Ground,41452.0,4,12,11,14,Richmond Tigers,Sydney Swans,36,80,2025-06-07,-44,AWAY_WIN,0,7230,0.0,0.2,69.66666666666667,66.8,79.66666666666667,85.4,0,7.0,0.3333333333333333,0.4,65.66666666666667,69.4,108.0,93.6,0,7.0,0.5,0.5,0.0,52,-0.3333333333333333,4.0,-0.2,-2.6000000000000085,week3_day1_v1
1773,Carlton Blues,13,2025-06-08,2025,H,Essendon Bombers,6.4 8.6 9.8 11.12,78,1.1 4.2 8.3 11.4,70,W,8,"Melbourne Cricket Ground
",74280.0,11,12,11,4,Carlton Blues,Essendon Bombers,78,70,2025-06-08,8,HOME_WIN,1,1928,0.3333333333333333,0.4,73.66666666666667,73.0,83.33333333333333,87.2,0,15.0,0.3333333333333333,0.4,63.0,64.0,91.66666666666667,88.8,0,10.0,0.4262295081967213,0.5245901639344263,0.04918032786885246,61,0.0,10.666666666666671,0.0,9.0,week3_day1_v1
6028,North Melbourne Kangaroos,13,2025-06-08,2025,H,West Coast Eagles,3.2 3.3 5.3 9.8,62,0.5 1.8 5.14 6.16,52,W,10,Hands Oval,12715.0,9,8,6,16,North Melbourne Kangaroos,West Coast Eagles,62,52,2025-06-08,10,HOME_WIN,1,5706,0.16666666666666666,0.1,74.0,76.4,92.0,114.0,0,15.0,0.0,0.0,71.33333333333333,72.8,108.33333333333333,111.4,0,7.0,0.46,0.54,0.0,50,0.16666666666666666,2.6666666666666714,0.1,3.6000000000000085,week3_day1_v1
6618,Melbourne Demons,13,2025-06-09,2025,H,Collingwood Magpies,2.2 4.6 7.8 10.11,71,2.2 6.2 9.3 11.6,72,L,-1,Melbourne Cricket Ground,77761.0,10,11,11,6,Melbourne Demons,Collingwood Magpies,71,72,2025-06-09,-1,AWAY_WIN,0,6210,0.6666666666666666,0.6,97.66666666666667,91.4,85.66666666666667,84.8,0,8.0,1.0,0.8,94.0,95.2,69.0,72.6,3,10.0,0.40816326530612246,0.5918367346938775,0.0,49,-0.33333333333333337,3.6666666666666714,-0.20000000000000007,-3.799999999999997,week3_day1_v1
8397,St Kilda Saints,14,2025-06-12,2025,H,Western Bulldogs,1.4 5.6 7.9 8.12,60,4.2 10.4 16.9 20.12,132,L,-72,Marvel Stadium,20508.0,8,12,20,12,St Kilda Saints,Western Bulldogs,60,132,2025-06-12,-72,AWAY_WIN,0,7732,0.3333333333333333,0.4,77.33333333333333,77.6,83.66666666666667,72.2,1,11.0,0.3333333333333333,0.2,107.33333333333333,95.0,104.66666666666667,104.4,0,21.0,0.6071428571428571,0.39285714285714285,0.0,28,0.0,-30.0,0.2,-17.400000000000006,week3_day1_v1
5440,Hawthorn Hawks,14,2025-06-13,2025,H,Adelaide Crows,0.2 2.4 4.7 6.11,47,2.3 4.7 4.11 5.14,44,W,3,UTAS Stadium,15129.0,6,11,5,14,Hawthorn Hawks,Adelaide Crows,47,44,2025-06-13,3,HOME_WIN,1,5199,0.3333333333333333,0.4,65.66666666666667,76.8,86.33333333333333,83.8,1,8.0,0.6666666666666666,0.4,96.0,89.0,67.66666666666667,75.8,1,13.0,0.6086956521739131,0.391304347826087,0.0,23,-0.3333333333333333,-30.33333333333333,0.0,-12.200000000000003,week3_day1_v1
1186,Brisbane Lions,14,2025-06-14,2025,H,Greater Western Sydney Giants,5.5 9.10 10.13 13.18,96,5.0 8.0 12.3 17.5,107,L,-11,The Gabba,30711.0,13,18,17,5,Brisbane Lions,Greater Western Sydney Giants,96,107,2025-06-14,-11,AWAY_WIN,0,1347,0.6666666666666666,0.7,82.0,76.6,66.66666666666667,64.0,0,8.0,0.6666666666666666,0.6,80.0,81.2,75.0,84.2,0,7.0,0.4666666666666667,0.5333333333333333,0.0,15,0.0,2.0,0.09999999999999998,-4.6000000000000085,week3_day1_v1
2973,Essendon Bombers,14,2025-06-14,2025,H,Geelong Cats,2.4 3.7 8.7 8.8,56,6.3 9.6 16.8 23.13,151,L,-95,Melbourne Cricket Ground,61643.0,8,8,23,13,Essendon Bombers,Geelong Cats,56,151,2025-06-14,-95,AWAY_WIN,0,3043,0.3333333333333333,0.4,74.33333333333333,64.8,75.33333333333333,83.0,0,6.0,1.0,0.8,97.33333333333333,96.6,49.666666666666664,68.2,3,7.0,0.34615384615384615,0.6538461538461539,0.0,52,-0.6666666666666667,-23.0,-0.4,-31.799999999999997,week3_day1_v1
6029,North Melbourne Kangaroos,14,2025-06-14,2025,H,Fremantle Dockers,3.1 4.3 6.5 10.7,67,2.5 7.6 9.9 10.13,73,L,-6,Optus Stadium,31408.0,10,7,10,13,North Melbourne Kangaroos,Fremantle Dockers,67,73,2025-06-14,-6,AWAY_WIN,0,5707,0.5,0.3,65.33333333333333,71.0,77.0,96.2,1,6.0,0.6666666666666666,0.6,86.0,75.2,70.66666666666667,74.6,2,14.0,0.5277777777777778,0.4722222222222222,0.0,36,-0.16666666666666663,-20.66666666666667,-0.3,-4.200000000000003,week3_day1_v1
7218,Port Adelaide Power,14,2025-06-15,2025,H,melbourne demons,4.4 9.6 11.8 14.9,93,3.4 5.6 8.11 9.14,68,W,25,Adelaide Oval,30144.0,14,9,9,14,Port Adelaide Power,melbourne demons,93,68,2025-06-15,25,HOME_WIN,1,14745,0.0,0.2,58.0,62.4,101.33333333333333,104.6,0,22.0,0.3333333333333333,0.2,76.33333333333333,69.2,86.33333333333333,81.0,0,329.0,0.6666666666666666,0.3333333333333333,0.0,3,-0.3333333333333333,-18.33333333333333,0.0,-6.800000000000004,week3_day1_v1
9610,West Coast Eagles,14,2025-06-15,2025,H,Carlton Blues,1.1 3.4 5.7 7.10,52,7.4 10.8 11.11 12.14,86,L,-34,Optus Stadium,43803.0,7,10,12,14,West Coast Eagles,Carlton Blues,52,86,2025-06-15,-34,AWAY_WIN,0,8867,0.0,0.0,62.333333333333336,68.4,102.0,99.0,0,7.0,0.3333333333333333,0.4,74.0,69.8,86.0,86.0,1,7.0,0.5609756097560976,0.43902439024390244,0.0,41,-0.3333333333333333,-11.666666666666664,-0.4,-1.3999999999999915,week3_day1_v1
3561,Fremantle Dockers,15,2025-06-19,2025,H,essendon bombers,3.2 9.3 13.3 16.8,104,2.2 6.5 6.8 9.9,63,W,41,Optus Stadium,37570.0,16,8,9,9,Fremantle Dockers,essendon bombers,104,63,2025-06-19,41,HOME_WIN,1,14229,1.0,0.6,82.66666666666667,72.8,60.666666666666664,74.6,3,5.0,0.6666666666666666,0.6,87.33333333333333,81.0,77.33333333333333,76.6,0,382.0,1.0,0.0,0.0,2,0.33333333333333337,-4.666666666666657,0.0,-8.200000000000003,week3_day1_v1
4180,Geelong Cats,15,2025-06-20,2025,H,Brisbane Lions,1.3 3.5 5.10 6.15,51,4.2 7.4 11.6 14.8,92,L,-41,GMHBA Stadium,35367.0,6,15,14,8,Geelong Cats,Brisbane Lions,51,92,2025-06-20,-41,AWAY_WIN,0,4125,1.0,0.8,109.33333333333333,108.8,55.333333333333336,62.0,4,6.0,0.3333333333333333,0.5,83.0,82.6,82.33333333333333,75.6,0,6.0,0.5757575757575758,0.42424242424242425,0.0,33,0.6666666666666667,26.33333333333333,0.30000000000000004,26.200000000000003,week3_day1_v1
1775,Carlton Blues,15,2025-06-21,2025,H,North Melbourne Kangaroos,2.6 2.7 5.8 10.13,73,1.3 7.5 13.6 13.6,84,L,-11,Melbourne Cricket Ground,56236.0,10,13,13,6,Carlton Blues,North Melbourne Kangaroos,73,84,2025-06-21,-11,AWAY_WIN,0,1907,0.6666666666666666,0.6,82.0,77.0,77.33333333333333,74.4,2,6.0,0.3333333333333333,0.3,64.0,70.2,77.66666666666667,80.2,0,7.0,0.4318181818181818,0.5681818181818182,0.0,44,0.3333333333333333,18.0,0.3,6.799999999999997,week3_day1_v1
2384,Collingwood Magpies,15,2025-06-21,2025,H,St Kilda Saints,5.1 8.5 12.9 16.12,108,3.1 6.5 9.6 11.8,74,W,34,Marvel Stadium,43039.0,16,12,11,8,Collingwood Magpies,St Kilda Saints,108,74,2025-06-21,34,HOME_WIN,1,2482,1.0,0.8,85.66666666666667,88.2,65.0,73.6,4,12.0,0.3333333333333333,0.2,70.66666666666667,70.8,91.66666666666667,92.0,0,9.0,0.6666666666666666,0.3148148148148148,0.018518518518518517,54,0.6666666666666667,15.0,0.6000000000000001,17.400000000000006,week3_day1_v1
7219,Port Adelaide Power,15,2025-06-21,2025,H,Sydney Swans,0.2 2.4 4.6 7.10,52,1.6 4.10 5.16 9.17,71,L,-19,Adelaide Oval,33576.0,7,10,9,17,Port Adelaide Power,Sydney Swans,52,71,2025-06-21,-19,AWAY_WIN,0,6721,0.3333333333333333,0.2,61.0,61.6,94.33333333333333,100.6,1,6.0,0.3333333333333333,0.4,66.33333333333333,68.0,99.33333333333333,86.2,1,14.0,0.36666666666666664,0.6333333333333333,0.0,30,0.0,-5.333333333333329,-0.2,-6.399999999999999,week3_day1_v1
4837,Greater Western Sydney Giants,15,2025-06-22,2025,H,Gold Coast Suns,4.1 6.7 8.9 16.10,106,7.6 8.8 11.13 14.15,99,W,7,ENGIE Stadium,10504.0,16,10,14,15,Greater Western Sydney Giants,Gold Coast Suns,106,99,2025-06-22,7,HOME_WIN,1,4682,0.6666666666666666,0.6,79.0,81.6,79.66666666666667,83.2,1,8.0,0.3333333333333333,0.6,60.333333333333336,78.2,65.66666666666667,77.8,0,15.0,0.7222222222222222,0.2777777777777778,0.0,18,0.3333333333333333,18.666666666666664,0.0,3.3999999999999915,week3_day1_v1
10205,W. Bulldogs,15,2025-06-22,2025,H,Richmond Tigers,3.3 10.6 15.7 21.9,135,1.3 1.4 3.8 8.8,56,W,79,"Marvel Stadium
",38280.0,21,9,8,8,W. Bulldogs,Richmond Tigers,135,56,2025-06-22,79,HOME_WIN,1,9005,0.6666666666666666,0.6,105.66666666666667,108.2,52.666666666666664,66.4,0,17.0,0.0,0.2,57.0,65.2,80.33333333333333,79.6,0,15.0,0.6521739130434783,0.30434782608695654,0.043478260869565216,23,0.6666666666666666,48.66666666666667,0.39999999999999997,43.0,week3_day1_v1
7220,Port Adelaide Power,16,2025-06-26,2025,H,Carlton Blues,5.4 8.10 13.11 16.14,110,0.3 1.6 4.9 8.12,60,W,50,Adelaide Oval,30381.0,16,14,8,12,Port Adelaide Power,Carlton Blues,110,60,2025-06-26,50,HOME_WIN,1,6722,0.3333333333333333,0.2,65.33333333333333,63.8,79.66666666666667,88.6,0,5.0,0.6666666666666666,0.4,79.0,76.2,68.66666666666667,78.8,0,5.0,0.6060606060606061,0.3939393939393939,0.0,33,-0.3333333333333333,-13.666666666666671,-0.2,-12.400000000000006,week3_day1_v1
9014,Sydney Swans,16,2025-06-27,2025,H,Western Bulldogs,3.5 6.8 12.9 14.12,96,4.2 8.5 14.6 16.9,105,L,-9,Sydney Cricket Ground,29246.0,14,12,16,9,Sydney Swans,Western Bulldogs,96,105,2025-06-27,-9,AWAY_WIN,0,8359,0.6666666666666666,0.6,64.0,69.6,73.0,82.4,2,6.0,0.3333333333333333,0.4,113.66666666666667,107.0,97.66666666666667,94.2,1,15.0,0.6111111111111112,0.3888888888888889,0.0,18,0.3333333333333333,-49.66666666666667,0.19999999999999996,-37.400000000000006,week3_day1_v1
2385,Collingwood Magpies,16,2025-06-28,2025,H,west coast eagles,1.3 5.5 10.6 13.10,88,2.6 6.7 8.8 8.11,59,W,29,Marvel Stadium,38126.0,13,10,8,11,Collingwood Magpies,west coast eagles,88,59,2025-06-28,29,HOME_WIN,1,14046,1.0,1.0,95.66666666666667,92.4,67.0,70.4,5,7.0,0.0,0.0,71.33333333333333,74.4,105.33333333333333,118.4,0,77.0,0.75,0.125,0.125,8,1.0,24.333333333333343,1.0,18.0,week3_day1_v1
4510,Gold Coast Suns,16,2025-06-28,2025,H,Melbourne Demons,5.7 8.9 14.11 15.14,104,0.1 5.3 7.7 12.13,85,W,19,People First Stadium,13064.0,15,14,12,13,Gold Coast Suns,Melbourne Demons,104,85,2025-06-28,19,HOME_WIN,1,4407,0.0,0.4,66.66666666666667,76.8,80.66666666666667,79.8,0,6.0,0.3333333333333333,0.4,88.33333333333333,84.0,80.33333333333333,84.0,0,19.0,0.25,0.75,0.0,16,-0.3333333333333333,-21.666666666666657,0.0,-7.200000000000003,week3_day1_v1
5441,Hawthorn Hawks,16,2025-06-28,2025,H,North Melbourne Kangaroos,5.5 13.8 17.11 23.12,150,2.3 5.5 6.7 9.11,65,W,85,UTAS Stadium,13287.0,23,12,9,11,Hawthorn Hawks,North Melbourne Kangaroos,150,65,2025-06-28,85,HOME_WIN,1,5200,0.6666666666666666,0.4,61.333333333333336,68.0,70.0,81.4,2,15.0,0.6666666666666666,0.5,71.0,69.4,66.0,75.4,1,7.0,0.6031746031746031,0.38095238095238093,0.015873015873015872,63,0.0,-9.666666666666664,-0.09999999999999998,-1.4000000000000057,week3_day1_v1
3562,Fremantle Dockers,16,2025-06-29,2025,H,St Kilda Saints,2.2 5.5 6.10 11.15,81,1.5 4.8 7.12 9.15,69,W,12,Optus Stadium,41600.0,11,15,9,15,Fremantle Dockers,St Kilda Saints,81,69,2025-06-29,12,HOME_WIN,1,3599,1.0,0.8,84.0,87.0,64.66666666666667,68.4,4,10.0,0.3333333333333333,0.2,75.0,73.2,101.0,98.2,0,8.0,0.4838709677419355,0.5161290322580645,0.0,31,0.6666666666666667,9.0,0.6000000000000001,13.799999999999997,week3_day1_v1
7809,Richmond Tigers,16,2025-06-29,2025,H,Adelaide Crows,0.1 2.2 5.2 8.6,54,2.5 8.7 12.13 18.14,122,L,-68,Melbourne Cricket Ground,23231.0,8,6,18,14,Richmond Tigers,Adelaide Crows,54,122,2025-06-29,-68,AWAY_WIN,0,7231,0.0,0.0,56.333333333333336,60.2,98.33333333333333,90.8,0,7.0,0.3333333333333333,0.4,81.0,79.8,55.333333333333336,67.0,0,16.0,0.5,0.5,0.0,16,-0.3333333333333333,-24.666666666666664,-0.4,-19.599999999999994,week3_day1_v1
6032,North Melbourne Kangaroos,17,2025-07-03,2025,H,Western Bulldogs,5.2 8.3 12.6 13.7,85,4.2 10.4 15.10 20.14,134,L,-49,Marvel Stadium,25009.0,13,7,20,14,North Melbourne Kangaroos,Western Bulldogs,85,134,2025-07-03,-49,AWAY_WIN,0,5710,0.3333333333333333,0.4,72.0,68.2,98.66666666666667,91.2,0,5.0,0.6666666666666666,0.6,116.66666666666667,111.8,94.33333333333333,94.0,2,6.0,0.43333333333333335,0.5666666666666667,0.0,30,-0.3333333333333333,-44.66666666666667,-0.19999999999999996,-43.599999999999994,week3_day1_v1
1777,Carlton Blues,17,2025-07-04,2025,H,collingwood magpies,3.3 4.5 6.9 8.11,59,4.3 8.5 16.9 17.13,115,L,-56,Melbourne Cricket Ground,75827.0,8,11,17,13,Carlton Blues,collingwood magpies,59,115,2025-07-04,-56,AWAY_WIN,0,13951,0.3333333333333333,0.4,73.0,75.8,82.0,85.2,0,8.0,0.6666666666666666,0.8,85.66666666666667,87.6,79.33333333333333,82.0,2,41.0,0.0,1.0,0.0,3,-0.3333333333333333,-12.666666666666671,-0.4,-11.799999999999997,week3_day1_v1
9612,West Coast Eagles,17,2025-07-04,2025,H,Greater Western Sydney Giants,1.0 3.1 5.2 8.4,52,5.3 8.6 13.9 16.15,111,L,-59,Optus Stadium,38152.0,8,4,16,15,West Coast Eagles,Greater Western Sydney Giants,52,111,2025-07-04,-59,AWAY_WIN,0,8869,0.0,0.0,59.0,63.6,88.0,94.6,0,19.0,0.6666666666666666,0.8,87.66666666666667,90.6,87.0,84.0,2,12.0,0.5714285714285714,0.42857142857142855,0.0,14,-0.6666666666666666,-28.66666666666667,-0.8,-26.999999999999993,week3_day1_v1
1188,Brisbane Lions,17,2025-07-05,2025,H,Port Adelaide Power,8.4 9.8 14.10 18.12,120,3.2 6.5 10.6 14.8,92,W,28,The Gabba,30017.0,18,12,14,8,Brisbane Lions,Port Adelaide Power,120,92,2025-07-05,28,HOME_WIN,1,1349,0.3333333333333333,0.6,83.66666666666667,86.8,75.33333333333333,71.6,1,15.0,0.6666666666666666,0.4,85.0,69.0,66.33333333333333,82.8,1,9.0,0.5428571428571428,0.45714285714285713,0.0,35,-0.3333333333333333,-1.3333333333333286,0.19999999999999996,17.799999999999997,week3_day1_v1
2975,Essendon Bombers,17,2025-07-05,2025,H,gold coast suns,3.0 6.5 11.7 11.8,74,3.1 7.3 12.4 18.7,115,L,-41,Marvel Stadium,29672.0,11,8,18,7,Essendon Bombers,gold coast suns,74,115,2025-07-05,-41,AWAY_WIN,0,14140,0.0,0.2,66.0,63.0,106.33333333333333,100.8,0,21.0,0.0,0.2,81.33333333333333,89.0,107.0,94.8,0,693.0,1.0,0.0,0.0,1,0.0,-15.333333333333329,0.0,-26.0,week3_day1_v1
4181,Geelong Cats,17,2025-07-05,2025,H,Richmond Tigers,3.3 11.9 15.13 18.16,124,1.2 2.4 4.6 7.10,52,W,72,GMHBA Stadium,31060.0,18,16,7,10,Geelong Cats,Richmond Tigers,124,52,2025-07-05,72,HOME_WIN,1,4126,0.6666666666666666,0.8,87.66666666666667,98.8,61.666666666666664,59.4,0,15.0,0.0,0.0,48.666666666666664,56.2,112.33333333333333,99.6,0,6.0,0.7843137254901961,0.21568627450980393,0.0,51,0.6666666666666666,39.00000000000001,0.8,42.599999999999994,week3_day1_v1
8400,St Kilda Saints,17,2025-07-05,2025,H,Hawthorn Hawks,1.2 3.6 6.10 10.14,74,2.5 6.6 11.6 14.10,94,L,-20,Marvel Stadium,36035.0,10,14,14,10,St Kilda Saints,Hawthorn Hawks,74,94,2025-07-05,-20,AWAY_WIN,0,7734,0.0,0.2,67.66666666666667,71.0,107.0,92.8,0,6.0,1.0,0.6,92.66666666666667,78.8,56.0,73.6,3,7.0,0.3333333333333333,0.6444444444444445,0.022222222222222223,45,-1.0,-25.0,-0.39999999999999997,-7.799999999999997,week3_day1_v1
583, Adelaide Crows ,17,2025-07-06,2025,H,Melbourne Demons,2.3 5.8 10.11 13.12,90,1.6 6.7 8.8 11.11,77,W,13,Adelaide Oval,43306.0,13,12,11,11, Adelaide Crows ,Melbourne Demons,90,77,2025-07-06,13,HOME_WIN,1,13573,1.0,0.8,102.0,91.6,58.333333333333336,65.6,4,30.0,0.0,0.4,73.0,89.8,89.0,86.6,0,8.0,0.6842105263157895,0.3157894736842105,0.0,19,1.0,29.0,0.4,1.7999999999999972,week3_day1_v1
